x_He,P_MPa,lambda_exp_mW_mK,lambda_model_mW_mK,lambda_0_mW_mK,lambda_res_mW_mK,deviation_pct
0.2172,1.53,63.72,64.14518694167442,63.24,0.9051869416744277,0.6672739197652631
0.2172,2.02,63.67,64.39331429433379,63.24,1.1533142943337824,1.1360362719236525
0.2172,2.71,63.93,64.72188293320359,63.24,1.4818829332035828,1.2386718804999035
0.2172,3.33,64.11,64.99999561046339,63.24,1.7599956104633887,1.388232117397266
0.2172,3.63,64.0,65.12956152569383,63.24,1.8895615256938167,1.7649398838966102
0.2172,4.43,64.47,65.46118612864801,63.24,2.221186128648008,1.537437767408113
0.2172,5.02,64.51,65.6943217779673,63.24,2.4543217779673,1.8358731637998733
0.2172,5.74,64.7,65.96741859783755,63.24,2.7274185978375485,1.9589159162867813
0.2172,6.55,64.84,66.26150082079387,63.24,3.021500820793864,2.192320821705531
0.2172,7.53,65.46,66.60118454905134,63.24,3.36118454905134,1.7433311167909347
0.4662,2.03,83.63,84.25152335775618,83.13,1.1215233577561785,0.7431823003182937
0.4662,2.29,83.56,84.37347596514961,83.13,1.2434759651496126,0.9735231751431389
0.4662,2.6,83.82,84.51475342450034,83.13,1.3847534245003426,0.8288635462900837
0.4662,3.22,83.84,84.78534760140963,83.13,1.655347601409638,1.127561547482851
0.4662,3.91,83.86,85.07024367398678,83.13,1.9402436739867925,1.4431715644965195
0.4662,4.44,84.15,85.27903448292601,83.13,2.1490344829260075,1.3416927901675604
0.4662,5.05,84.43,85.50985982930081,83.13,2.3798598293008086,1.2790001531455657
0.4662,5.75,84.32,85.76364190108544,83.13,2.6336419010854315,1.7120990288015208
0.4662,6.53,84.69,86.03409809238407,83.13,2.904098092384074,1.587080047684582
0.4662,7.49,84.77,86.35138652707067,83.13,3.2213865270706705,1.8655025682088913
0.6823,2.11,107.51,108.17433794193273,107.0,1.1743379419327349,0.6179313012117281
0.6823,2.43,107.59,108.32457502317948,107.0,1.324575023179476,0.6827539949618681
0.6823,2.78,107.69,108.48351841916822,107.0,1.4835184191682218,0.7368543218202457
0.6823,3.16,107.8,108.65033292253051,107.0,1.6503329225305114,0.7888060505848908
0.6823,3.59,107.91,108.83256649254393,107.0,1.8325664925439307,0.8549406844073173
0.6823,4.14,107.85,109.05657745533419,107.0,2.0565774553341916,1.1187551741624462
0.6823,4.76,108.06,109.2982057121658,107.0,2.2982057121657995,1.1458501870866127
0.6823,5.53,108.33,109.58413194570805,107.0,2.5841319457080503,1.1576958789883258
0.6823,6.94,108.5,110.07316349862485,107.0,3.07316349862486,1.4499202752302773
0.6823,7.49,109.12,110.25346761511877,107.0,3.253467615118771,1.038734984529656
0.7156,2.38,111.92,112.53399416274453,111.22000000000001,1.3139941627445304,0.548600931687395
0.7156,2.75,112.12,112.70432000169662,111.22000000000001,1.4843200016965925,0.5211559059013653
0.7156,3.3,112.28,112.9469494412426,111.22000000000001,1.7269494412425723,0.5940055586414262
0.7156,3.98,112.52,113.23167474068366,111.22000000000001,2.01167474068365,0.6324873273050678
0.7156,4.64,112.71,113.49402916519468,111.22000000000001,2.2740291651946642,0.6956163296909603
0.7156,5.74,113.03,113.90519311368445,111.22000000000001,2.6851931136844374,0.7743016134516909
0.7156,6.58,113.36,114.20034028463341,111.22000000000001,2.980340284633402,0.7413022976653256
0.7156,7.63,113.81,114.5497486465064,111.22000000000001,3.329748646506387,0.6499856308816441
