x_He,P_MPa,lambda_exp_mW_mK,lambda_model_mW_mK,lambda_0_mW_mK,lambda_res_mW_mK,deviation_pct
0.2172,1.53,63.72,66.28511976452126,65.37993282284684,0.9051869416744277,4.025611683178369
0.2172,2.02,63.67,66.53324711718062,65.37993282284684,1.1533142943337824,4.49701133529232
0.2172,2.71,63.93,66.86181575605042,65.37993282284684,1.4818829332035828,4.585978032301609
0.2172,3.33,64.11,67.13992843331022,65.37993282284684,1.7599956104633887,4.726140123709589
0.2172,3.63,64.0,67.26949434854065,65.37993282284684,1.8895615256938167,5.108584919594761
0.2172,4.43,64.47,67.60111895149484,65.37993282284684,2.221186128648008,4.856706920264993
0.2172,5.02,64.51,67.83425460081413,65.37993282284684,2.4543217779673,5.153084174258454
0.2172,5.74,64.7,68.10735142068438,65.37993282284684,2.7274185978375485,5.266385503376164
0.2172,6.55,64.84,68.4014336436407,65.37993282284684,3.021500820793864,5.492649049415017
0.2172,7.53,65.46,68.74111737189817,65.37993282284684,3.36118454905134,5.012400507024407
0.4662,2.03,83.63,75.11811443435566,73.99659107659947,1.1215233577561785,-10.178028895903784
0.4662,2.29,83.56,75.24006704174909,73.99659107659947,1.2434759651496126,-9.956836953387885
0.4662,2.6,83.82,75.38134450109982,73.99659107659947,1.3847534245003426,-10.067591862204933
0.4662,3.22,83.84,75.6519386780091,73.99659107659947,1.655347601409638,-9.766294515733422
0.4662,3.91,83.86,75.93683475058627,73.99659107659947,1.9402436739867925,-9.448086393290875
0.4662,4.44,84.15,76.14562555952548,73.99659107659947,2.1490344829260075,-9.512031420647084
0.4662,5.05,84.43,76.37645090590028,73.99659107659947,2.3798598293008086,-9.538729236171646
0.4662,5.75,84.32,76.63023297768491,73.99659107659947,2.6336419010854315,-9.11974267352358
0.4662,6.53,84.69,76.90068916898356,73.99659107659947,2.904098092384074,-9.197438695260878
0.4662,7.49,84.77,77.21797760367015,73.99659107659947,3.2213865270706705,-8.908838499858259
0.6823,2.11,107.51,87.11175603527037,85.93741809333763,1.1743379419327349,-18.973345702473846
0.6823,2.43,107.59,87.26199311651712,85.93741809333763,1.324575023179476,-18.893955649672726
0.6823,2.78,107.69,87.42093651250585,85.93741809333763,1.4835184191682218,-18.821676560027996
0.6823,3.16,107.8,87.58775101586815,85.93741809333763,1.6503329225305114,-18.749767146690026
0.6823,3.59,107.91,87.76998458588156,85.93741809333763,1.8325664925439307,-18.663715516743988
0.6823,4.14,107.85,87.99399554867182,85.93741809333763,2.0565774553341916,-18.410759806516623
0.6823,4.76,108.06,88.23562380550342,85.93741809333763,2.2982057121657995,-18.34571182166998
0.6823,5.53,108.33,88.52155003904569,85.93741809333763,2.5841319457080503,-18.28528566505521
0.6823,6.94,108.5,89.01058159196248,85.93741809333763,3.07316349862486,-17.96259761109449
0.6823,7.49,109.12,89.1908857084564,85.93741809333763,3.253467615118771,-18.26348450471371
0.7156,2.38,111.92,89.70648137188859,88.39248720914405,1.3139941627445304,-19.84767568630398
0.7156,2.75,112.12,89.87680721084065,88.39248720914405,1.4843200016965925,-19.838737771280194
0.7156,3.3,112.28,90.11943665038663,88.39248720914405,1.7269494412425723,-19.73687508871871
0.7156,3.98,112.52,90.4041619498277,88.39248720914405,2.01167474068365,-19.655028483978228
0.7156,4.64,112.71,90.66651637433871,88.39248720914405,2.2740291651946642,-19.557699960661242
0.7156,5.74,113.03,91.0776803228285,88.39248720914405,2.6851931136844374,-19.421675375715743
0.7156,6.58,113.36,91.37282749377745,88.39248720914405,2.980340284633402,-19.39588259193944
0.7156,7.63,113.81,91.72223585565044,88.39248720914405,3.329748646506387,-19.407577668350374
