x_He,P_MPa,lambda_exp_mW_mK,lambda_model_mW_mK,lambda_0_mW_mK,lambda_res_mW_mK,s_plus,deviation_mW_mK,deviation_pct
0.2172,1.53,63.72,56.65887076701312,55.75368382533869,0.9051869416744277,0.009671289199793348,-7.061129232986879,-11.081495971416947
0.2172,2.02,63.67,56.90699811967247,55.75368382533869,1.1533142943337824,0.012750317328533864,-6.763001880327529,-10.621959918843299
0.2172,2.71,63.93,57.23556675854227,55.75368382533869,1.4818829332035828,0.017071067943596963,-6.69443324145773,-10.471505148533911
0.2172,3.33,64.11,57.51367943580208,55.75368382533869,1.7599956104633887,0.0209385234449836,-6.596320564197917,-10.289066548429133
0.2172,3.63,64.0,57.64324535103251,55.75368382533869,1.8895615256938167,0.022804798943382103,-6.356754648967488,-9.9324291390117
0.2172,4.43,64.47,57.9748699539867,55.75368382533869,2.221186128648008,0.02776538819182763,-6.495130046013301,-10.074654949609586
0.2172,5.02,64.51,58.20800560330599,55.75368382533869,2.4543217779673,0.03140880716010993,-6.301994396694013,-9.769019371716032
0.2172,5.74,64.7,58.48110242317624,55.75368382533869,2.7274185978375485,0.03583778985147734,-6.218897576823764,-9.611897336667331
0.2172,6.55,64.84,58.77518464613256,55.75368382533869,3.021500820793864,0.040797828273881315,-6.064815353867445,-9.353509182398899
0.2172,7.53,65.46,59.114868374390035,55.75368382533869,3.36118454905134,0.046767030045288045,-6.345131625609959,-9.693143332737487
0.4662,2.03,83.63,67.69307674768926,66.57155338993309,1.1215233577561778,0.011142532230005522,-15.936923252310734,-19.05646688067767
0.4662,2.29,83.56,67.8150293550827,66.57155338993309,1.2434759651496121,0.012559445675000449,-15.744970644917302,-18.84271259564062
0.4662,2.6,83.82,67.95630681443343,66.57155338993309,1.3847534245003421,0.014245832333818426,-15.86369318556656,-18.92590454016531
0.4662,3.22,83.84,68.22690099134272,66.57155338993309,1.6553476014096375,0.017608812557363,-15.613099008657287,-18.622494046585505
0.4662,3.91,83.86,68.51179706391989,66.57155338993309,1.940243673986792,0.021336195171456056,-15.348202936080114,-18.302173784975093
0.4662,4.44,84.15,68.7205878728591,66.57155338993309,2.1490344829260066,0.024188371777360267,-15.429412127140907,-18.335605617517416
0.4662,5.05,84.43,68.9514132192339,66.57155338993309,2.3798598293008073,0.027459413899212394,-15.478586780766108,-18.33304131323713
0.4662,5.75,84.32,69.20519529101853,66.57155338993309,2.63364190108543,0.03119777757736445,-15.114804708981467,-17.92552740628732
0.4662,6.53,84.69,69.47565148231716,66.57155338993309,2.904098092384073,0.035344238323920696,-15.214348517682836,-17.964752057719725
0.4662,7.49,84.77,69.79293991700376,66.57155338993309,3.2213865270706696,0.04042005152658106,-14.977060082996232,-17.667877884860484
0.6823,2.11,107.51,84.61161150128362,83.43727355935087,1.1743379419327349,0.010011628307225464,-22.898388498716386,-21.29884522250617
0.6823,2.43,107.59,84.76184858253036,83.43727355935087,1.3245750231794757,0.011518109106943626,-22.82815141746964,-21.217726013077087
0.6823,2.78,107.69,84.92079197851909,83.43727355935087,1.4835184191682216,0.013162276664770833,-22.769208021480907,-21.143289090427068
0.6823,3.16,107.8,85.0876064818814,83.43727355935087,1.6503329225305114,0.01494319343021546,-22.712393518118603,-21.069010684711134
0.6823,3.59,107.91,85.2698400518948,83.43727355935087,1.8325664925439307,0.016953214514235246,-22.640159948105193,-20.980594892137145
0.6823,4.14,107.85,85.49385101468506,83.43727355935087,2.0565774553341916,0.01951612073129476,-22.35614898531493,-20.728928127320287
0.6823,4.76,108.06,85.73547927151667,83.43727355935087,2.298205712165799,0.02239443911135905,-22.324520728483336,-20.659375095764698
0.6823,5.53,108.33,86.02140550505894,83.43727355935087,2.58413194570805,0.025953330969926296,-22.30859449494106,-20.59318240094255
0.6823,6.94,108.5,86.51043705797574,83.43727355935087,3.07316349862486,0.03242533854863402,-21.989562942024264,-20.266878287579967
0.6823,7.49,109.12,86.69074117446965,83.43727355935087,3.253467615118771,0.03493427264772347,-22.429258825530354,-20.55467267735553
0.7156,2.38,111.92,88.52176942360862,87.2077752608641,1.3139941627445304,0.011005068761401985,-23.398230576391384,-20.9062103077121
0.7156,2.75,112.12,88.6920952625607,87.2077752608641,1.4843200016965925,0.01270078091796059,-23.427904737439306,-20.895384175382897
0.7156,3.3,112.28,88.93472470210668,87.2077752608641,1.7269494412425723,0.015213982797905458,-23.345275297893323,-20.792015762284755
0.7156,3.98,112.52,89.21945000154774,87.2077752608641,2.01167474068365,0.018308966963296702,-23.300549998452254,-20.707918590874737
0.7156,4.64,112.71,89.48180442605876,87.2077752608641,2.2740291651946642,0.021300058414380398,-23.228195573941235,-20.608815166303998
0.7156,5.74,113.03,89.89296837454853,87.2077752608641,2.6851931136844374,0.026257293447552548,-23.13703162545147,-20.469814761967154
0.7156,6.58,113.36,90.1881155454975,87.2077752608641,2.980340284633402,0.030019534625544752,-23.171884454502504,-20.440970760852597
0.7156,7.63,113.81,90.53752390737048,87.2077752608641,3.329748646506387,0.034694280152915306,-23.272476092629518,-20.44853360216986
