x_He,P_MPa,lambda_exp_mW_mK,lambda_model_mW_mK,lambda_0_mW_mK,lambda_res_mW_mK,rho_exp_kg_m3,rho_model_mol_m3,s_plus,deviation_mW_mK,deviation_pct
0.2172,1.53,63.72,56.33192985828269,55.42674291660826,0.9051869416744277,9.6,592.7889227681306,0.009671289199793348,-7.388070141717307,-11.594585909788618
0.2172,2.02,63.67,56.580057210942044,55.42674291660826,1.1533142943337824,12.61,780.7983014844575,0.012750317328533864,-7.089942789057957,-11.135452786332584
0.2172,2.71,63.93,56.90862584981184,55.42674291660826,1.4818829332035828,17.15,1044.0483203275032,0.017071067943596963,-7.021374150188159,-10.982909667117408
0.2172,3.33,64.11,57.186738527071654,55.42674291660826,1.7599956104633887,21.14,1279.1069930934914,0.0209385234449836,-6.9232614729283455,-10.799035209683895
0.2172,3.63,64.0,57.31630444230208,55.42674291660826,1.8895615256938167,24.19,1392.3433504549314,0.022804798943382103,-6.6836955576979165,-10.443274308902994
0.2172,4.43,64.47,57.64792904525627,55.42674291660826,2.221186128648008,27.68,1692.7170799697853,0.02776538819182763,-6.8220709547437295,-10.581775949656786
0.2172,5.02,64.51,57.88106469457556,55.42674291660826,2.4543217779673,31.54,1912.7699983628493,0.03140880716010993,-6.628935305424449,-10.275825926870947
0.2172,5.74,64.7,58.15416151444581,55.42674291660826,2.7274185978375485,35.73,2179.62828125891,0.03583778985147734,-6.545838485554192,-10.117215588182676
0.2172,6.55,64.84,58.44824373740213,55.42674291660826,3.021500820793864,40.72,2477.652353797302,0.040797828273881315,-6.391756262597873,-9.857736370447059
0.2172,7.53,65.46,58.78792746565961,55.42674291660826,3.36118454905134,46.71,2835.1512986523685,0.046767030045288045,-6.672072534340387,-10.19259476678947
0.4662,2.03,83.63,67.11097011290843,65.98944675515227,1.1215233577561778,9.04,784.6747649471027,0.011142532230005522,-16.519029887091563,-19.75251690433046
0.4662,2.29,83.56,67.23292272030187,65.98944675515227,1.2434759651496121,10.99,884.0814246818263,0.012559445675000449,-16.32707727969813,-19.53934571529216
0.4662,2.6,83.82,67.3742001796526,65.98944675515227,1.3847534245003421,12.64,1002.2838289587911,0.014245832333818426,-16.44579982034739,-19.620376783998317
0.4662,3.22,83.84,67.6447943565619,65.98944675515227,1.6553476014096375,15.51,1237.6467900340053,0.017608812557363,-16.1952056434381,-19.316800624329794
0.4662,3.91,83.86,67.92969042913906,65.98944675515227,1.940243673986792,18.69,1497.9611552022752,0.021336195171456056,-15.930309570860942,-18.996314775651015
0.4662,4.44,84.15,68.13848123807828,65.98944675515227,2.1490344829260066,21.2,1696.761820236498,0.024188371777360267,-16.01151876192172,-19.027354440786358
0.4662,5.05,84.43,68.36930658445307,65.98944675515227,2.3798598293008073,23.96,1924.3421256946265,0.027459413899212394,-16.060693415546936,-19.022496050630032
0.4662,5.75,84.32,68.6230886562377,65.98944675515227,2.63364190108543,27.19,2183.8934439396257,0.03119777757736445,-15.696911343762295,-18.615881574670656
0.4662,6.53,84.69,68.89354484753633,65.98944675515227,2.904098092384073,30.92,2471.1038376748033,0.035344238323920696,-15.796455152463665,-18.652090155229264
0.4662,7.49,84.77,69.21083328222294,65.98944675515227,3.2213865270706696,35.45,2821.7246624148197,0.04042005152658106,-15.55916671777706,-18.354567320723206
0.6823,2.11,107.51,83.53763182311914,82.36329388118641,1.1743379419327349,7.46,815.5140693145723,0.010011628307225464,-23.972368176880863,-22.297803159595258
0.6823,2.43,107.59,83.68786890436589,82.36329388118641,1.3245750231794757,8.67,937.8079249933091,0.011518109106943626,-23.902131095634118,-22.21594116147794
0.6823,2.78,107.69,83.84681230035463,82.36329388118641,1.4835184191682216,9.84,1071.154402526314,0.013162276664770833,-23.84318769964537,-22.140577304898663
0.6823,3.16,107.8,84.01362680371692,82.36329388118641,1.6503329225305114,11.2,1215.4451481597087,0.01494319343021546,-23.78637319628308,-22.06528125814757
0.6823,3.59,107.91,84.19586037373034,82.36329388118641,1.8325664925439307,12.85,1378.1153932018926,0.016953214514235246,-23.714139626269656,-21.97584989923979
