x_He,P_MPa,lambda_exp_mW_mK,lambda_model_mW_mK,lambda_0_mW_mK,lambda_res_mW_mK,s_plus,deviation_mW_mK,deviation_pct
0.2172,1.53,63.72,64.14518694167442,63.24,0.9051869416744277,0.009671289199793348,0.4251869416744256,0.6672739197652631
0.2172,2.02,63.67,64.39331429433379,63.24,1.1533142943337824,0.012750317328533864,0.7233142943337896,1.1360362719236525
0.2172,2.71,63.93,64.72188293320359,63.24,1.4818829332035828,0.017071067943596963,0.7918829332035884,1.2386718804999035
0.2172,3.33,64.11,64.99999561046339,63.24,1.7599956104633887,0.0209385234449836,0.8899956104633873,1.388232117397266
0.2172,3.63,64.0,65.12956152569383,63.24,1.8895615256938167,0.022804798943382103,1.1295615256938305,1.7649398838966102
0.2172,4.43,64.47,65.46118612864801,63.24,2.221186128648008,0.02776538819182763,0.9911861286480104,1.537437767408113
0.2172,5.02,64.51,65.6943217779673,63.24,2.4543217779673,0.03140880716010993,1.1843217779672983,1.8358731637998733
0.2172,5.74,64.7,65.96741859783755,63.24,2.7274185978375485,0.03583778985147734,1.2674185978375476,1.9589159162867813
0.2172,6.55,64.84,66.26150082079387,63.24,3.021500820793864,0.040797828273881315,1.4215008207938666,2.192320821705531
0.2172,7.53,65.46,66.60118454905134,63.24,3.36118454905134,0.046767030045288045,1.1411845490513457,1.7433311167909347
0.4662,2.03,83.63,84.25152335775617,83.13,1.1215233577561778,0.011142532230005522,0.6215233577561747,0.7431823003182767
0.4662,2.29,83.56,84.37347596514961,83.13,1.2434759651496121,0.012559445675000449,0.8134759651496068,0.9735231751431389
0.4662,2.6,83.82,84.51475342450034,83.13,1.3847534245003421,0.014245832333818426,0.6947534245003482,0.8288635462900837
0.4662,3.22,83.84,84.78534760140963,83.13,1.6553476014096375,0.017608812557363,0.9453476014096225,1.127561547482851
0.4662,3.91,83.86,85.07024367398678,83.13,1.940243673986792,0.021336195171456056,1.2102436739867812,1.4431715644965195
0.4662,4.44,84.15,85.27903448292601,83.13,2.1490344829260066,0.024188371777360267,1.1290344829260022,1.3416927901675604
0.4662,5.05,84.43,85.50985982930081,83.13,2.3798598293008073,0.027459413899212394,1.0798598293008013,1.2790001531455657
0.4662,5.75,84.32,85.76364190108544,83.13,2.63364190108543,0.03119777757736445,1.4436419010854422,1.7120990288015208
0.4662,6.53,84.69,86.03409809238406,83.13,2.904098092384073,0.035344238323920696,1.3440980923840584,1.5870800476845655
0.4662,7.49,84.77,86.35138652707067,83.13,3.2213865270706696,0.04042005152658106,1.581386527070677,1.8655025682088913
0.6823,2.11,107.51,108.17433794193273,107.0,1.1743379419327349,0.010011628307225464,0.6643379419327289,0.6179313012117281
0.6823,2.43,107.59,108.32457502317948,107.0,1.3245750231794757,0.011518109106943626,0.7345750231794739,0.6827539949618681
0.6823,2.78,107.69,108.48351841916822,107.0,1.4835184191682216,0.013162276664770833,0.7935184191682225,0.7368543218202457
0.6823,3.16,107.8,108.65033292253051,107.0,1.6503329225305114,0.01494319343021546,0.8503329225305123,0.7888060505848908
0.6823,3.59,107.91,108.83256649254393,107.0,1.8325664925439307,0.016953214514235246,0.9225664925439361,0.8549406844073173
0.6823,4.14,107.85,109.05657745533419,107.0,2.0565774553341916,0.01951612073129476,1.2065774553341981,1.1187551741624462
0.6823,4.76,108.06,109.2982057121658,107.0,2.298205712165799,0.02239443911135905,1.2382057121657937,1.1458501870866127
0.6823,5.53,108.33,109.58413194570804,107.0,2.58413194570805,0.025953330969926296,1.254131945708039,1.1576958789883127
0.6823,6.94,108.5,110.07316349862485,107.0,3.07316349862486,0.03242533854863402,1.5731634986248508,1.4499202752302773
0.6823,7.49,109.12,110.25346761511877,107.0,3.253467615118771,0.03493427264772347,1.1334676151187608,1.038734984529656
0.7156,2.38,111.92,112.53399416274452,111.22,1.3139941627445304,0.011005068761401985,0.6139941627445182,0.5486009316873822
0.7156,2.75,112.12,112.7043200016966,111.22,1.4843200016965925,0.01270078091796059,0.5843200016965966,0.5211559059013526
0.7156,3.3,112.28,112.94694944124258,111.22,1.7269494412425723,0.015213982797905458,0.6669494412425792,0.5940055586414136
0.7156,3.98,112.52,113.23167474068364,111.22,2.01167474068365,0.018308966963296702,0.7116747406836481,0.6324873273050552
0.7156,4.64,112.71,113.49402916519466,111.22,2.2740291651946642,0.021300058414380398,0.7840291651946671,0.6956163296909478
0.7156,5.74,113.03,113.90519311368443,111.22,2.6851931136844374,0.026257293447552548,0.875193113684432,0.7743016134516783
0.7156,6.58,113.36,114.2003402846334,111.22,2.980340284633402,0.030019534625544752,0.8403402846333989,0.7413022976653131
0.7156,7.63,113.81,114.54974864650639,111.22,3.329748646506387,0.034694280152915306,0.7397486465063849,0.6499856308816316
