x_He,P_MPa,lambda_exp_mW_mK,lambda_model_mW_mK,lambda_0_mW_mK,lambda_res_mW_mK,s_plus,deviation_mW_mK,deviation_pct
0.2172,1.53,63.72,69.09011292417448,68.18492598250006,0.9051869416744277,0.009671289199793348,5.370112924174478,8.42767251125938
0.2172,2.02,63.67,69.33824027683384,68.18492598250006,1.1533142943337824,0.012750317328533864,5.668240276833842,8.902529098215552
0.2172,2.71,63.93,69.66680891570365,68.18492598250006,1.4818829332035828,0.017071067943596963,5.736808915703655,8.973578782580407
0.2172,3.33,64.11,69.94492159296345,68.18492598250006,1.7599956104633887,0.0209385234449836,5.834921592963454,9.101421920080258
0.2172,3.63,64.0,70.07448750819388,68.18492598250006,1.8895615256938167,0.022804798943382103,6.074487508193883,9.491386731552943
0.2172,4.43,64.47,70.40611211114808,68.18492598250006,2.221186128648008,0.02776538819182763,5.936112111148077,9.207557175660117
0.2172,5.02,64.51,70.63924776046736,68.18492598250006,2.4543217779673,0.03140880716010993,6.129247760467351,9.501236646205783
0.2172,5.74,64.7,70.91234458033762,68.18492598250006,2.7274185978375485,0.03583778985147734,6.212344580337614,9.601769057708832
0.2172,6.55,64.84,71.20642680329392,68.18492598250006,3.021500820793864,0.040797828273881315,6.366426803293919,9.81867181260629
0.2172,7.53,65.46,71.54611053155139,68.18492598250006,3.36118454905134,0.046767030045288045,6.086110531551398,9.297449635733882
0.4662,2.03,83.63,93.4098818285819,92.28835847082573,1.1215233577561778,0.011142532230005522,9.779881828581907,11.694226747078687
0.4662,2.29,83.56,93.53183443597533,92.28835847082573,1.2434759651496121,0.012559445675000449,9.971834435975325,11.933741546164821
0.4662,2.6,83.82,93.67311189532607,92.28835847082573,1.3847534245003421,0.014245832333818426,9.85311189532608,11.755084580441519
0.4662,3.22,83.84,93.94370607223536,92.28835847082573,1.6553476014096375,0.017608812557363,10.103706072235354,12.0511761357769
0.4662,3.91,83.86,94.22860214481251,92.28835847082573,1.940243673986792,0.021336195171456056,10.368602144812513,12.36418095016994
0.4662,4.44,84.15,94.43739295375174,92.28835847082573,2.1490344829260066,0.024188371777360267,10.287392953751734,12.22506589869487
0.4662,5.05,84.43,94.66821830012654,92.28835847082573,2.3798598293008073,0.027459413899212394,10.238218300126533,12.126280113853527
0.4662,5.75,84.32,94.92200037191117,92.28835847082573,2.63364190108543,0.03119777757736445,10.602000371911174,12.573529852835835
0.4662,6.53,84.69,95.19245656320979,92.28835847082573,2.904098092384073,0.035344238323920696,10.50245656320979,12.401058641173444
0.4662,7.49,84.77,95.5097449978964,92.28835847082573,3.2213865270706696,0.04042005152658106,10.739744997896409,12.669275684671948
0.6823,2.11,107.51,117.80922852150441,116.63489057957167,1.1743379419327349,0.010011628307225464,10.299228521504403,9.579786551487679
0.6823,2.43,107.59,117.95946560275115,116.63489057957167,1.3245750231794757,0.011518109106943626,10.369465602751148,9.637945536528624
0.6823,2.78,107.69,118.1184089987399,116.63489057957167,1.4835184191682216,0.013162276664770833,10.428408998739897,9.683730150190266
0.6823,3.16,107.8,118.28522350210218,116.63489057957167,1.6503329225305114,0.01494319343021546,10.485223502102187,9.726552413823923
0.6823,3.59,107.91,118.46745707211561,116.63489057957167,1.8325664925439307,0.016953214514235246,10.55745707211561,9.783576195084432
0.6823,4.14,107.85,118.69146803490587,116.63489057957167,2.0565774553341916,0.01951612073129476,10.841468034905873,10.05235793686219
0.6823,4.76,108.06,118.93309629173747,116.63489057957167,2.298205712165799,0.02239443911135905,10.873096291737468,10.062091700663952
0.6823,5.53,108.33,119.21902252527971,116.63489057957167,2.58413194570805,0.025953330969926296,10.889022525279714,10.051714691479473
0.6823,6.94,108.5,119.70805407819653,116.63489057957167,3.07316349862486,0.03242533854863402,11.208054078196525,10.330003758706475
0.6823,7.49,109.12,119.88835819469044,116.63489057957167,3.253467615118771,0.03493427264772347,10.768358194690435,9.868363448213376
0.7156,2.38,111.92,122.01191438520235,120.69792022245781,1.3139941627445304,0.011005068761401985,10.091914385202344,9.0170786143695
0.7156,2.75,112.12,122.18224022415441,120.69792022245781,1.4843200016965925,0.01270078091796059,10.062240224154408,8.974527492110603
0.7156,3.3,112.28,122.42486966370039,120.69792022245781,1.7269494412425723,0.015213982797905458,10.14486966370039,9.035331015052003
0.7156,3.98,112.52,122.70959496314146,120.69792022245781,2.01167474068365,0.018308966963296702,10.18959496314146,9.055807823623764
0.7156,4.64,112.71,122.97194938765247,120.69792022245781,2.2740291651946642,0.021300058414380398,10.261949387652479,9.104737279436145
0.7156,5.74,113.03,123.38311333614226,120.69792022245781,2.6851931136844374,0.026257293447552548,10.353113336142258,9.159615443813374
0.7156,6.58,113.36,123.67826050709121,120.69792022245781,2.980340284633402,0.030019534625544752,10.31826050709121,9.102205810772062
0.7156,7.63,113.81,124.0276688689642,120.69792022245781,3.329748646506387,0.034694280152915306,10.217668868964196,8.977830479715488
